cropped_image_path,trocr_transcription,ground_truth_transcription,line_key,page_xml_path,source_image_path
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0023.jpg,Jhesus swarade Pylato . Birgher thu thet aff tik sielffwom,Jhesus swarade Pylato . Sigher thu thet aff tik sielffwom,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line23,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0024.jpg,eller hawa andra tik thet sachti Pylatus sagde Hwat,ellir hawa andre tik thet sacht Pylatus sagde Hwat,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line24,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0025.jpg,ær jac nakar jwdhe at iac skulle tik tholik thing,ær jac nakar jwdhe at iac skulle tik tholik thing,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line25,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0026.jpg,sighia vtan thit eghit folk oc jwdha formæ the ant,sighia vtan thit eghit folk oc jwdha formæn the ant¬,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line26,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0027.jpg,wardadho tik . j mina hænder vtan hwat ik thu,wardadho tik j mina hænder Vtan hwat ilt thu,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line27,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0028.jpg,haffwer them giort thet weet iac ey Jhesus swarade,haffwer them giort thet weet iac ey Jhesus swarade,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line28,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0029.jpg,Pylato Mith rike ær ey aff tæsse wærldine ware,Pylato . Mith rike ær ey aff tæsse wærldinne Ware .,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line29,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0030.jpg,mit rike aff thæsse wærld samelica minne thiænara,mit rike aff thæsse wærld . sannelica mine thiænara .,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line30,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0031.jpg,stadho j mot at jac ey antwardadis jwdhom æn nw,stodho j mot at jac ey antwardadis jwdhom æn nw,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line31,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0032.jpg,ær mit rike ekke hær Pylatus swad Thy æsty thu,ær mit rike ekke hær Pylatus swarade Thy æst thu,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line32,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0033.jpg,oc konungx . Jhesus swadhe Thet sigher thu for thy iak ær,oc konunger Jhesus swarade Thet sigher thu for thy iak ær,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line33,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0034.jpg,konunger . oc iac ær ther til fødder oc iac kom for then,konunger oc iac ær ther til fødder oc iac kom for then,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line34,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0035.jpg,skuld at iac scal lysa alla wærldma ok hwilkin,skuld at iac skal lysa alla wærldinna Ok hwilkin,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line35,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0036.jpg,som ær j aff sannindane hørir mina rost Pylatus sag,som ær aff sannindinne hørir mina røst Pylatus sag¬,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line36,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0037.jpg,de tha tykker mik ath enghin sannind ær j iordrike,de/ tha tykker mik ath enghin sannind ær i iordrike,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line37,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0038.jpg,thus swarade honum . Hyg aat manne sighiande rætta .,Jhesus swarade honum Hyg aat manne sighiande rætta,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line38,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0039.jpg,sanind j iordrike huru lundom han dømis aff them her,sannind j iordrike huru lundom han dømis aff them hær,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line39,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0040.jpg,byggia j wærldinne Tha Pylatus hørdhe thetta tha lot,byggia j wærldinne Tha Pylatus hørdhe theteta tha lot,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line40,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0041.jpg,han Ihesum bliffwa minne j radhwsend oc gik swa wth,han Ihesum bliffwa inne j radhwseno oc gik swa wth,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line41,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0042.jpg,oc sagde til jwdhanna Arw for stund sagde jac till,oc sagde til jwdhanna Nw for stund sagde iac til,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line42,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0043.jpg,"idher . humil oc iordh oc, sool haffuer iac til witne",idher . Himil oc iordh oc sool haffuer iac til witne,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line43,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0044.jpg,at jac ey finna kan ena minzsta . sak medh Ihesum Jwda,at iac ey finna kan ena minzsta sak medh Ihesu Jwda¬,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line44,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0045.jpg,ne swarare ær ey thet nogh stoor sak Thet han sagde aff,ne swarado Ær ey thet nogh stoor sak . Thet han sagde aff,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line45,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0046.jpg,wart tenpil . oc mønster thet giter iac j enne stand .,wart tempil . oc mønster thet giter iac j enne stund,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line46,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0047.jpg,indher brutidh oc j there dagha ma iac thet at oppet¬,nidher brutidh oc j thre dagha ma iac thet ater opp¬,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line47,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0048.jpg,byggia Hwilkit trempil opbyght war j siw aar,byggia Hwilkit tempil opbyght war j siw aar,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line48,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0049.jpg,oc fyritighi Pylatus sagde them Jac wil wara mee,oc fyritighi Pylatus sagde them Jac wil wara meen¬,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line49,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0050.jpg,løøs oc lotløøs aff tæssa rætwisa matzsins dødh,løøs oc lotløøs aff tæssa rætwisa mantzsins dødh,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line50,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0051.jpg,oc blodh . H seen hwat j gørin Tha opfyttos j wda¬,oc blodh . J seen hwat j gørin Tha opfyltos jwdan¬,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line51,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0052.jpg,ne aff store giæld . oc ropadho alle . med enne røste,e aff store giæld . oc ropadho alle . medh enne røst,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line52,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0053.jpg,Hans blodh ware offwer oss oc offwer wara afffødho,Hans blodh ware offwer os . oc offwer wara affødho,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line53,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0054.jpg,Tha kallade Pylatus hemelica . almoghans mæn postena,Tha kallade Pylatus hemelica almoghans mæn prestena,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line54,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0055.jpg,laghwisa mænnena oc stwaw oc sagde them Pørin,laghwisa mænnena / oc scriware oc sagde them Gørin,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line55,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0056.jpg,ey swa som j haffwm thænkt / ey ær han wærdhi,ey swa som j haffwin thænkt/ ey ær han wærdhir,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line56,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
